,clean_address,BOTH AS REQUIRED,CONSUMER,PUBLIC
4543,2816 N NATCHEZ AVE,,1.0,1.0
4544,2816 W MARQUETTE RD,,1.0,1.0
4545,2816 W WARREN BLVD,1.0,,
4546,2817 N BURLING,1.0,,
4547,2817 W LEXINGTON ST,,1.0,1.0
4548,2818 N MAPLEWOOD AVE,,1.0,1.0
4549,2818 N MOODY AVE,,1.0,1.0
4550,2818 S CHRISTIANA AVE,,1.0,1.0
4551,2818 W FLETCHER,1.0,,
4552,2820 N MANGO AVE,,1.0,1.0
4553,2820 N MONITOR AVE,,1.0,1.0
4554,2820 S KEELEY ST,,1.0,1.0
4555,2820 S THROOP ST,,1.0,1.0
4556,2820 S TRIPP AVE,,1.0,1.0
4557,2820 W 85TH ST,,1.0,1.0
4558,2820 W ROSEMONT AVE,,1.0,1.0
4559,2821 N WHIPPLE ST,1.0,,
4560,2821 S PULASKI RD,,1.0,1.0
4561,2821 W 21ST ST,,1.0,1.0
4562,2821 W WILCOX ST,,1.0,1.0
4563,2822 N ASHLAND AVE,,1.0,1.0
4564,2822 N KEATING AVE,,,1.0
4565,2822 W TAYLOR ST,,1.0,1.0
4566,2824 N NEW ENGLAND AVE,,1.0,1.0
4567,2824 W 84TH PL,,1.0,1.0
4568,2825 N CAMPBELL AVE,,1.0,1.0
4569,2825 N MONT CLARE AVE,,1.0,1.0
4570,2825 N ROCKWELL,1.0,,
4571,2825 N SAYRE AVE,1.0,,
4572,2825 N SPRINGFIELD AVE,,1.0,
4573,2825 S TRIPP AVE,,1.0,1.0
4574,2825 W COYLE AVE,,1.0,1.0
4575,2826 N NAGLE AVE,,1.0,1.0
4576,2826 N ROCKWELL ST,,1.0,1.0
4577,2826 N SPRINGFIELD AVE,,1.0,1.0
4578,2826 S SPAULDING AVE,,1.0,1.0
4579,2826 W SHERWIN AVE,,1.0,1.0
4580,2827 N RIDGEWAY AVE,,1.0,1.0
4581,2827 N SPRINGFIELD AVE,,1.0,1.0
4582,2828 N CAMPBELL AVE,,1.0,1.0
4583,2828 N NORDICA AVE,1.0,,
4584,2828 W BARRY AVE,,1.0,1.0
4585,2828 W COYLE AVE,,1.0,1.0
4586,2828 W JARLATH,1.0,,
4587,2828 W MELROSE ST,,1.0,1.0
4588,2829 N CAMPBELL AVE,1.0,,
4589,2829 W BARRY AVE,1.0,,
4590,2829 W COYLE AVE,1.0,,
4591,2830 S KEDZIE AVE,,1.0,1.0
4592,2830 S KILDARE AVE,,1.0,1.0
4593,2830 S TRUMBULL AVE,,1.0,1.0
4594,2830 W FARGO AVE,,1.0,1.0
4595,2831 N MEADE AVE,1.0,,
4596,2831 N MONITOR AVE,1.0,,
4597,2832 N LUNA AVE,,1.0,1.0
4598,2832 N MELVINA AVE,,1.0,1.0
4599,2832 S DRAKE AVE,,1.0,1.0
4600,2832 S TRUMBULL AVE,,1.0,1.0
4601,2833 S CENTRAL PARK AVE,,1.0,1.0
4602,2833 S UNION AVE,,1.0,1.0
4603,2834 N NARRAGANSETT AVE,,1.0,1.0
4604,2834 S HARDING AVE,,1.0,1.0
4605,2834 S KOLIN AVE,1.0,,
4606,2834 W PRATT BLVD,1.0,,
4607,2835 N SACRAMENTO AVE,,1.0,1.0
4608,2835 S KEELEY ST,,1.0,1.0
4609,2835 W JARLATH,1.0,,
4610,2836 N MULLIGAN AVE,,1.0,1.0
4611,2836 N SPAULDING AVE,,1.0,1.0
4612,2837 N AVERS AVE,,1.0,1.0
4613,2837 S MILLARD AVE,,1.0,1.0
4614,2837 W WALNUT ST,1.0,,
4615,2838 N AUSTIN AVE,,1.0,1.0
4616,2838 N NAGLE AVE,,1.0,1.0
4617,2838 W PRATT BLVD,1.0,,
4618,2839 N DAMEN AVE,,1.0,1.0
4619,2839 N MARMORA AVE,,1.0,1.0
4620,2839 S ST LOUIS AVE,,1.0,1.0
4621,2839 W MONROE ST,,1.0,1.0
4622,2839 W POLK ST,,1.0,1.0
4623,2840 E 130TH ST,,1.0,1.0
4624,2840 E 94TH ST,1.0,,
4625,2840 N SACRAMENTO AVE,,1.0,1.0
4626,2840 S HAMLIN AVE,,1.0,1.0
4627,2840 S HOMAN AVE,,1.0,1.0
4628,2840 W DICKENS AVE,,1.0,1.0
4629,2841 N MOODY AVE,1.0,,
4630,2841 W 25TH ST,1.0,,
4631,2841 W WILCOX ST,,1.0,1.0
4632,2842 N KILDARE AVE,,1.0,1.0
4633,2842 N LONG AVE,1.0,,
4634,2842 S AVERS AVE,,1.0,1.0
4635,2842 W SHERWIN AVE,1.0,,
4636,2843 N KENNETH AVE,,1.0,1.0
4637,2843 N MARMORA AVE,,1.0,1.0
4638,2844 E 91ST ST,,1.0,1.0
4639,2844 N LUNA AVE,,1.0,1.0
4640,2844 N NORDICA AVE,,1.0,1.0
4641,2844 W 38TH ST,,1.0,1.0
4642,2845 N RIDGEWAY,1.0,,
4643,2845 W NELSON ST,,1.0,1.0
4644,2845 W ROSCOE ST,,1.0,1.0
4645,2846 W 25TH PL,,1.0,1.0
4646,2846 W MARQUETTE RD,1.0,,
4647,2846 W POLK ST,,1.0,1.0
4648,2847 N NAGLE AVE,1.0,,
4649,2847 N NARRAGANSETT AVE,,1.0,1.0
4650,2847 N TALMAN AVE,,1.0,1.0
4651,2847 S KOLIN AVE,,1.0,1.0
4652,2847 S LOWE AVE,1.0,,
4653,2847 W 25TH PL,,1.0,1.0
4654,2848 N LINDER AVE,,1.0,1.0
4655,2848 N MELVINA AVE,,1.0,1.0
4656,2848 N ROCKWELL ST,1.0,,
4657,2848 W DICKENS,1.0,,
4658,2848 W WALNUT ST,,1.0,1.0
4659,2849 S RIDGEWAY AVE,,1.0,1.0
4660,2849 W 25TH PL,,1.0,1.0
4661,2850 N AVERS AVE,,1.0,1.0
4662,2850 N MENARD AVE,,1.0,1.0
4663,2851 N MULLIGAN AVE,,1.0,1.0
4664,2851 N SAYRE AVE,,1.0,1.0
4665,2851 S KEELEY ST,,1.0,1.0
4666,2852 N NEVA AVE,,1.0,1.0
4667,2852 W 21ST ST,,,1.0
4668,2852 W 39TH PL,,1.0,1.0
4669,2853 N LONG AVE,,1.0,1.0
4670,2853 S AVERS AVE,,1.0,1.0
4671,2853 W DICKENS AVE,,1.0,1.0
4672,2854 N NAGLE AVE,,1.0,1.0
4673,2855 N LOTUS AVE,,1.0,1.0
4674,2855 N RIDGEWAY AVE,,1.0,1.0
4675,2855 W 102ND PL,,1.0,1.0
4676,2855 W COYLE,1.0,,
4677,2856 N SPAULDING AVE,,1.0,1.0
4678,2856 W DICKENS AVE,1.0,,
4679,2857 E 103RD ST,,1.0,1.0
4680,2857 S KARLOV AVE,,,1.0
4681,2857 S SPAULDING AVE,,1.0,1.0
4682,2857 W 63RD ST,,1.0,1.0
4683,2858 S KARLOV AVE,,1.0,1.0
4684,2858 S UNION AVE,,1.0,1.0
4685,2858 W 82ND ST,1.0,,
4686,2858 WEST WILSON,1.0,,
4687,2859 N MASON AVE,,1.0,1.0
4688,2859 S KILDARE AVE,,1.0,1.0
4689,2863 N ELSTON AVE,,1.0,1.0
4690,2865 W MCLEAN,1.0,,
4691,2889 S ARCHER AVE,,1.0,1.0
4692,2894 N MILWAUKEE AVE,,1.0,1.0
4693,29 S PARKSIDE AVE,,1.0,1.0
4694,29 W 114TH PL,,1.0,1.0
4695,2900 N MONITOR AVE,,1.0,1.0
4696,2901 N MONITOR AVE,,1.0,1.0
4697,2901 S ARCHER AVE,,1.0,1.0
4698,2901 W FARWELL AVE,,1.0,1.0
4699,2901 W GIDDINGS,1.0,,
4700,2901 W LUNT,1.0,,
4701,2901 W SEIPP ST,1.0,,
4702,2902 S QUINN ST,,1.0,1.0
4703,2902 W DIVERSEY AVE,,1.0,1.0
4704,2902 W FLETCHER ST,,1.0,1.0
4705,2902 W ROOSEVELT RD,,1.0,1.0
4706,2904 N NAGLE AVE,,1.0,1.0
4707,2905 N MERRIMAC AVE,,1.0,1.0
4708,2905 W FLETCHER ST,,1.0,1.0
4709,2906 N KILPATRICK AVE,,1.0,1.0
4710,2906 N MELVINA AVE,1.0,,
4711,2906 N SPRINGFIELD AVE,,1.0,1.0
4712,2907 N MASON AVE,,1.0,1.0
4713,2907 N RICHMOND ST,,1.0,1.0
4714,2907 W DIVISION ST,,1.0,1.0
4715,2908 E 101ST ST,1.0,,
4716,2908 N RICHMOND ST,,1.0,1.0
4717,2908 S QUINN ST,1.0,,
4718,2908 W ADAMS ST,,1.0,1.0
4719,2908 W FLETCHER ST,,1.0,1.0
4720,2908 W FULLERTON AVE,,1.0,1.0
4721,2908 W MCLEAN AVE,,1.0,1.0
4722,2909 W DICKENS AVE,,1.0,1.0
4723,2909 W RASCHER AVE,,1.0,1.0
4724,2910 N KILDARE AVE,,1.0,1.0
4725,2910 W 39TH PL,1.0,,
4726,2910 W RASCHER AVE,,1.0,1.0
4727,2910 W WARREN BLVD,,1.0,1.0
4728,2911 N AUSTIN AVE,,1.0,1.0
4729,2911 N LONG AVE,,1.0,1.0
4730,2911 W GREENLEAF AVE,1.0,,
4731,2911 W SEIPP ST,1.0,,
4732,2912 N RICHMOND ST,,1.0,1.0
4733,2912 S LOWE AVE,,1.0,1.0
4734,2912 W 38TH ST,,1.0,1.0
4735,2913 N CICERO AVE,,1.0,1.0
4736,2913 N CLARK ST,1.0,,
4737,2913 N LINCOLN AVE,,1.0,1.0
4738,2913 N NORA AVE,,1.0,1.0
4739,2914 W 39TH PL,1.0,,
4740,2914 W BALMORAL AVE,,1.0,1.0
4741,2914 W FOSTER AVE,,1.0,1.0
4742,2914 W NORTH AVE,1.0,,
4743,2915 N ASHLAND AVE,,1.0,1.0
4744,2915 W GEORGE ST,,1.0,1.0
4745,2915 W JARVIS AVE,1.0,,
4746,2916 N KENOSHA AVE,,1.0,1.0
4747,2916 W BIRCHWOOD AVE,,1.0,1.0
4748,2916 W WARREN BLVD,,1.0,1.0
4749,2917 N KEDZIE AVE,,1.0,1.0
4750,2917 N ROCKWELL,1.0,,
4751,2917 N SACRAMENTO AVE,,1.0,1.0
4752,2917 W 25TH ST,,1.0,1.0
4753,2917 W ADAMS ST,,1.0,1.0
4754,2918 N KILDARE AVE,,1.0,1.0
4755,2918 N MOODY AVE,1.0,,
4756,2918 W CATALPA AVE,,1.0,1.0
4757,2918 W TOUHY AVE,,1.0,1.0
4758,2919 N MARMORA AVE,1.0,,
4759,2919 S ARCH ST,,1.0,1.0
4760,2919 W 102ND PL,1.0,1.0,1.0
4761,2919 W GIDDINGS ST,,1.0,1.0
4762,2919 W LEXINGTON ST,,1.0,1.0
4763,2920 E 78TH ST,,1.0,1.0
4764,2920 N LONG AVE,,1.0,1.0
4765,2920 W PALMER ST,1.0,,
4766,2920 W PERSHING RD,1.0,,
4767,2920 W WILSON AVE,,1.0,1.0
4768,2921 W CARROLL AVE,,1.0,1.0
4769,2922 N KENOSHA AVE,,1.0,1.0
4770,2922 S PARNELL AVE,1.0,,
4771,2923 N MAJOR AVE,,1.0,1.0
4772,2923 N MARMORA AVE,,1.0,1.0
4773,2923 W WILSON AVE,,1.0,1.0
4774,2924 E 78TH PL,,1.0,1.0
4775,2924 N MANGO AVE,,1.0,1.0
4776,2924 N WISNER AVE,,1.0,1.0
4777,2924 S LOOMIS,1.0,,
4778,2925 S ELIAS CT,,1.0,1.0
4779,2925 S LOOMIS ST,1.0,,
4780,2925 W 25TH ST,1.0,,
4781,2925 W BELDEN,1.0,,
4782,2925 W FITCH AVE,,1.0,1.0
4783,2926 N MONITOR AVE,,1.0,1.0
4784,2926 W 40TH ST,,1.0,1.0
4785,2927 S PARNELL AVE,1.0,,
4786,2927 W 24TH BLVD,,1.0,1.0
4787,2928 W 40TH ST,,1.0,1.0
4788,2929 W 38TH ST,,1.0,1.0
4789,2929 W 40TH ST,,1.0,1.0
4790,2929 W WARREN BLVD,1.0,,
4791,2930 E 87TH ST,,1.0,1.0
4792,2930 S WALLACE ST,,1.0,1.0
4793,2930 W 40TH PL,,1.0,1.0
4794,2930 W 40TH ST,,1.0,1.0
4795,2930 W GIDDINGS ST,,1.0,1.0
4796,2931 W PERSHING RD,1.0,,
4797,2932 N TROY ST,,1.0,1.0
4798,2932 W GIDDINGS ST,,1.0,1.0
4799,2933 S FARRELL ST,,1.0,1.0
4800,2933 S WELLS ST,,1.0,1.0
4801,2934 N AVERS,1.0,,
4802,2934 N LAWNDALE,1.0,,
4803,2934 N NEW ENGLAND AVE,,1.0,1.0
4804,2934 W 103RD ST,,1.0,1.0
4805,2934 W 25TH PL,,1.0,1.0
4806,2934 W LEXINGTON ST,,1.0,1.0
4807,2934 W SHERWIN AVE,1.0,,
4808,2935 W FITCH AVE,,1.0,1.0
4809,2936 N LOTUS AVE,,1.0,1.0
4810,2937 N ELSTON AVE,,1.0,1.0
4811,2937 N MENARD AVE,,1.0,1.0
4812,2937 W WASHINGTON BLVD,,1.0,1.0
4813,2938 N ALBANY AVE,,1.0,1.0
4814,2938 N SAWYER AVE,1.0,,
4815,2938 S THROOP ST,,1.0,1.0
4816,2938 W PERSHING RD,,1.0,1.0
4817,2939 W LEXINGTON ST,,1.0,1.0
4818,2941 S PARNELL AVE,1.0,,
4819,2941 W 39TH PL,,1.0,1.0
4820,2941 W 71ST ST,,1.0,1.0
4821,2941 W ESTES AVE,,1.0,
4822,2942 W 38TH ST,1.0,,
4823,2942 W LEXINGTON ST,,1.0,1.0
4824,2942 W WARREN,1.0,,
4825,2943 N GRESHAM AVE,1.0,,
4826,2944 W DIVERSEY AVE,1.0,,
4827,2944 W FLOURNOY ST,,1.0,1.0
4828,2945 N ALLEN AVE,,1.0,1.0
4829,2945 N KENOSHA AVE,,,1.0
4830,2945 N MOBILE AVE,1.0,,
4831,2945 S BONFIELD ST,,1.0,1.0
4832,2945 W 55TH ST,1.0,,
4833,2945 W GREGORY ST,,1.0,1.0
4834,2946 E 97TH ST,,1.0,1.0
4835,2946 N MOBILE AVE,,1.0,1.0
4836,2946 N SAYRE AVE,,1.0,1.0
4837,2947 S HALSTED ST,,1.0,1.0
4838,2948 N PARKSIDE AVE,,1.0,1.0
4839,2949 W 25TH ST,,1.0,1.0
4840,2953 N KILPATRICK AVE,,1.0,1.0
4841,2953 S THROOP ST,,1.0,1.0
4842,2955 W 25TH ST,,1.0,1.0
4843,2955 W LOGAN BLVD,1.0,,
4844,2956 N ELSTON AVE,,1.0,1.0
4845,2956 N KEATING AVE,1.0,,
4846,2956 S LYMAN ST,,1.0,1.0
4847,2957 W BIRCHWOOD,1.0,,
4848,2958 N KENNETH AVE,,1.0,1.0
4849,2958 W 40TH ST,1.0,,
4850,2959 S FARRELL ST,1.0,,
4851,2960 W COLUMBUS AVE,,1.0,1.0
4852,2963 S HAYNES CT,,1.0,1.0
4853,2966 S LYMAN ST,,1.0,1.0
4854,2972 E 78TH ST,,1.0,1.0
4855,2978 N MILWAUKEE AVE,,1.0,1.0
4856,2981 S BONAPARTE ST,1.0,,
4857,30 E BRAYTON ST,1.0,,
4858,30 W 113TH PL,,1.0,1.0
4859,30 W 82ND ST,,1.0,1.0
4860,300 W 117TH ST,,1.0,1.0
4861,3000 E 80TH PL,1.0,,
4862,3000 N NEVA AVE,,1.0,1.0
4863,3000 N PULASKI RD,,1.0,1.0
4864,3000 S LOWE AVE,,1.0,1.0
4865,3000 S NORMAL AVE,,1.0,1.0
4866,3000 S SPRINGFIELD AVE,,1.0,1.0
4867,3000 S UNION AVE,,1.0,1.0
4868,3000 W POLK ST,,1.0,1.0
4869,3000 W PRATT BLVD,1.0,,
4870,3001 N KILBOURN AVE,,1.0,1.0
4871,3001 N NARRAGANSETT AVE,,1.0,1.0
4872,3001 N NOTTINGHAM AVE,,1.0,1.0
4873,3001 S KEELER AVE,,1.0,1.0
4874,3001 S LOWE AVE,,1.0,1.0
4875,3001 S NORMAL AVE,,1.0,1.0
4876,3001 S TRUMBULL AVE,,1.0,1.0
4877,3001 W 21ST PL,,1.0,1.0
4878,3001 W ARMITAGE AVE,,1.0,1.0
4879,3002 S LOWE AVE,,1.0,1.0
4880,3002 W 21ST PL,,1.0,1.0
4881,3002 W AINSLIE ST,,1.0,1.0
4882,3003 N LOWELL AVE,,1.0,1.0
4883,3003 N NARRAGANSETT AVE,,1.0,1.0
4884,3003 S KEDVALE AVE,,1.0,1.0
4885,3003 S LOWE AVE,,1.0,1.0
4886,3003 S NORMAL AVE,,1.0,1.0
4887,3003 W MADISON ST,,1.0,1.0
4888,3004 N OCONTO AVE,1.0,,
4889,3004 S LOWE AVE,,1.0,1.0
4890,3004 W 111TH ST,,1.0,1.0
4891,3004 W FLETCHER ST,,1.0,1.0
4892,3004 W HOOD AVE,1.0,,
4893,3005 N LINDER AVE,,1.0,1.0
4894,3005 S FARRELL ST,1.0,,
4895,3005 W CHASE AVE,,1.0,1.0
4896,3006 N OKETO AVE,1.0,,
4897,3006 S NORMAL AVE,,1.0,1.0
4898,3006 W 21ST PL,,1.0,1.0
4899,3006 W HOLLYWOOD AVE,,1.0,1.0
4900,3006 W POLK ST,,1.0,1.0
4901,3007 S LOWE AVE,,1.0,1.0
4902,3007 S NORMAL AVE,,1.0,1.0
4903,3007 W 21ST PL,,1.0,1.0
4904,3008 N NEVA AVE,,1.0,1.0
4905,3008 S LOWE AVE,,1.0,1.0
4906,3008 S NORMAL AVE,,2.0,2.0
4907,3008 S UNION AVE,,1.0,1.0
4908,3008 W 21ST PL,,1.0,1.0
4909,3009 E 80TH ST,,1.0,1.0
4910,3009 N NATCHEZ AVE,,1.0,1.0
4911,3009 N SPAULDING AVE,,1.0,1.0
4912,3009 S LOWE AVE,,1.0,1.0
4913,3009 S UNION AVE,,1.0,1.0
4914,3009 W 21ST PL,,1.0,1.0
4915,301 E 95TH ST,,1.0,1.0
4916,3010 N SAWYER AVE,1.0,,
4917,3010 S LOWE AVE,,1.0,1.0
4918,3010 S NORMAL AVE,,1.0,1.0
4919,3010 S UNION AVE,,1.0,1.0
4920,3010 W 21ST PL,,1.0,1.0
4921,3010 W JARVIS AVE,,1.0,1.0
4922,3011 E 79TH PL,1.0,,
4923,3011 N KOSTNER AVE,,1.0,1.0
4924,3011 S LOWE AVE,,1.0,1.0
4925,3011 S NORMAL AVE,,1.0,1.0
4926,3011 S TROY ST,,1.0,1.0
4927,3011 S UNION AVE,,1.0,1.0
4928,3011 W 21ST PL,,1.0,1.0
4929,3012 N LONG AVE,1.0,,
4930,3012 S LOWE AVE,,1.0,1.0
4931,3012 S NORMAL AVE,,1.0,1.0
4932,3012 S UNION AVE,,1.0,1.0
4933,3012 W 21ST PL,,1.0,1.0
4934,3012 W 53RD PL,,1.0,1.0
4935,3013 N KEATING AVE,,1.0,1.0
4936,3013 N LUNA AVE,,1.0,1.0
4937,3013 N MASON AVE,,1.0,1.0
4938,3013 S LOWE AVE,,1.0,1.0
4939,3013 S ST LOUIS AVE,,1.0,1.0
4940,3013 S UNION AVE,,1.0,1.0
4941,3014 N CALIFORNIA AVE,1.0,,
4942,3014 S TRUMBULL AVE,,1.0,1.0
4943,3014 W 55TH ST,,1.0,1.0
4944,3015 N NEW ENGLAND AVE,,1.0,1.0
4945,3015 S HARDING AVE,1.0,,
4946,3015 S NORMAL AVE,,1.0,1.0
4947,3015 S TRIPP AVE,,1.0,1.0
4948,3015 W 19 TH ST,1.0,,
4949,3015 W 21ST PL,,1.0,1.0
4950,3015 W GRANVILLE AVE,,1.0,1.0
4951,3016 S LOWE AVE,,1.0,1.0
4952,3016 S NORMAL AVE,,1.0,1.0
4953,3016 S SPRINGFIELD AVE,,1.0,1.0
4954,3016 W POLK ST,,1.0,1.0
4955,3017 S LOWE AVE,,1.0,1.0
4956,3017 W 21ST PL,,1.0,1.0
4957,3017 W 39TH PL,,1.0,1.0
4958,3017 W 41ST PL,,1.0,1.0
4959,3017 W CULLERTON ST,,1.0,1.0
4960,3018 N KILPATRICK AVE,,1.0,1.0
4961,3018 N LINDER AVE,1.0,,
4962,3018 S LOWE AVE,,1.0,1.0
4963,3018 S NORMAL AVE,1.0,,
4964,3018 S UNION AVE,,1.0,1.0
4965,3018 W FLOURNOY ST,,1.0,1.0
4966,3019 N KENNETH,1.0,,
4967,3019 S LOWE AVE,,1.0,1.0
4968,3019 S NORMAL AVE,,1.0,1.0
4969,3019 S UNION AVE,,1.0,1.0
4970,3019 W 21ST PL,,1.0,1.0
4971,302 E 118TH ST,1.0,,
4972,302 E 134TH ST,,1.0,1.0
4973,3020 S HAYNES CT,1.0,,
4974,3020 S KEDVALE AVE,,1.0,1.0
4975,3020 S NORMAL AVE,,1.0,1.0
4976,3020 W BELDEN AVE,,1.0,1.0
4977,3021 S BROAD ST,,1.0,1.0
4978,3021 S LOWE AVE,,1.0,1.0
4979,3021 S MILLARD AVE,,1.0,1.0
4980,3021 S NORMAL AVE,,1.0,1.0
4981,3021 S PRINCETON AVE,,1.0,1.0
4982,3021 S UNION AVE,,1.0,1.0
4983,3021 W 21ST PL,,1.0,1.0
4984,3022 S LOWE AVE,,1.0,1.0
4985,3022 S NORMAL AVE,,1.0,1.0
4986,3022 S UNION AVE,,1.0,1.0
4987,3023 N PARKSIDE AVE,,1.0,1.0
4988,3023 S KENNETH AVE,,1.0,1.0
4989,3023 S KOSTNER AVE,,1.0,1.0
4990,3023 S LOWE AVE,,1.0,1.0
4991,3023 S NORMAL AVE,,1.0,1.0
4992,3023 S UNION AVE,,1.0,1.0
4993,3023 W 21ST PL,,1.0,1.0
4994,3023 W 53RD PL,1.0,,
4995,3023 W FULTON,1.0,,
4996,3024 N NAGLE AVE,,1.0,1.0
4997,3024 W FLOURNOY ST,1.0,,
4998,3025 N LOWELL AVE,,1.0,1.0
4999,3025 S NORMAL AVE,,1.0,1.0
5000,3025 W AINSLIE,1.0,,
5001,3026 E 91ST ST,,1.0,1.0
5002,3026 S LOWE AVE,,1.0,1.0
5003,3026 S UNION AVE,,1.0,1.0
5004,3026 W BELMONT AVE,,1.0,1.0
5005,3027 S FARRELL ST,,1.0,1.0
5006,3027 S KEDVALE AVE,,1.0,1.0
5007,3027 S LOWE AVE,,1.0,1.0
5008,3027 S UNION AVE,,1.0,1.0
5009,3027 W 21ST PL,,1.0,1.0
5010,3028 N MAJOR AVE,,1.0,1.0
5011,3028 N NOTTINGHAM AVE,,1.0,1.0
5012,3028 S LOWE AVE,,1.0,1.0
5013,3028 S UNION AVE,,1.0,1.0
5014,3029 N NATOMA AVE,1.0,,
5015,3029 S LAWNDALE AVE,,1.0,1.0
5016,3029 S LOWE AVE,,1.0,1.0
5017,3029 S NORMAL AVE,,1.0,1.0
5018,3029 S PRINCETON AVE,,1.0,1.0
5019,3029 S QUINN ST,,1.0,1.0
5020,3029 S UNION AVE,,1.0,1.0
5021,3029 W 21ST PL,,1.0,1.0
5022,3029 W 37TH PL,,1.0,1.0
5023,3030 S LOWE AVE,,1.0,1.0
5024,3030 S NORMAL AVE,,1.0,1.0
5025,3030 S UNION AVE,,1.0,1.0
5026,3030 S WELLS ST,,1.0,1.0
5027,3030 W GUNNISON ST,1.0,,
5028,3030 W PALMER ST,1.0,,
5029,3031 N NATCHEZ AVE,,1.0,1.0
5030,3031 N NEW ENGLAND AVE,,1.0,1.0
5031,3031 S LOWE AVE,,1.0,1.0
5032,3031 S NORMAL AVE,,1.0,1.0
5033,3031 S UNION AVE,,1.0,1.0
5034,3031 W 21ST PL,,1.0,1.0
5035,3031 W HOLLYWOOD AVE,,1.0,1.0
5036,3032 N DAVLIN CT,,1.0,1.0
5037,3032 N ELBRIDGE AVE,,1.0,1.0
5038,3032 S EMERALD AVE,,1.0,1.0
5039,3032 W 41ST PL,,1.0,1.0
5040,3033 N HAUSSEN CT,,1.0,1.0
5041,3033 N SAWYER AVE,,1.0,1.0
5042,3033 S LOWE AVE,,1.0,1.0
5043,3033 S NORMAL AVE,,1.0,1.0
5044,3033 S UNION AVE,,1.0,1.0
5045,3033 W 21ST PL,,1.0,1.0
5046,3033 W LOGAN BLVD,1.0,,
5047,3034 N OLEANDER AVE,,1.0,1.0
5048,3034 S KEDVALE AVE,,1.0,1.0
5049,3034 S LOWE AVE,,1.0,1.0
5050,3034 S NORMAL AVE,,1.0,1.0
5051,3034 S UNION AVE,,1.0,1.0
5052,3034 W WALNUT ST,,1.0,1.0
5053,3035 N CENTRAL PARK AVE,,1.0,1.0
5054,3035 N MAJOR AVE,,1.0,1.0
5055,3035 S NORMAL AVE,,1.0,1.0
5056,3035 S ST LOUIS AVE,,1.0,1.0
5057,3035 W 21ST PL,,1.0,1.0
5058,3035 W 26TH ST,,1.0,1.0
5059,3036 N LEAVITT,1.0,,
5060,3036 N MASON AVE,,1.0,1.0
5061,3036 S LOWE AVE,,1.0,1.0
5062,3036 S NORMAL AVE,,1.0,1.0
5063,3037 N NOTTINGHAM AVE,,1.0,1.0
5064,3037 S LOWE AVE,,1.0,1.0
5065,3037 W WALNUT ST,,1.0,1.0
5066,3038 S LOWE AVE,,1.0,1.0
5067,3038 S NORMAL AVE,,1.0,1.0
5068,3039 S LOWE AVE,,1.0,1.0
5069,3039 S ST LOUIS AVE,,1.0,1.0
5070,3039 S UNION AVE,,1.0,1.0
5071,3039 W 19TH STREET,1.0,,
5072,3039 W 21ST PL,,1.0,1.0
5073,3039 W CHASE,1.0,,
5074,304 E 109TH ST,,1.0,1.0
5075,304 N PULASKI RD,,1.0,1.0
5076,304 W 109TH ST,,1.0,1.0
5077,3040 N DRAKE AVE,1.0,1.0,1.0
5078,3040 S LOWE AVE,,1.0,1.0
5079,3040 S NORMAL AVE,,1.0,1.0
5080,3040 S UNION AVE,,1.0,1.0
5081,3040 W BIRCHWOOD,1.0,,
5082,3041 N MARMORA AVE,,1.0,1.0
5083,3041 N MONTICELLO,1.0,,
5084,3041 S AVERS AVE,,1.0,1.0
5085,3041 S LOCK ST,,1.0,1.0
5086,3041 S LOWE AVE,,1.0,1.0
5087,3041 W 21ST PL,,1.0,1.0
5088,3041 W 41ST PL,1.0,,
5089,3041 W 77TH ST,,1.0,1.0
5090,3042 N TROY,1.0,,
5091,3042 S KEDVALE AVE,,1.0,1.0
5092,3042 S LOWE AVE,,1.0,1.0
5093,3042 S NORMAL AVE,,1.0,1.0
5094,3042 S UNION AVE,,1.0,1.0
5095,3042 W 53RD PL,1.0,,
5096,3043 N ELSTON AVE,,1.0,1.0
5097,3043 N KOSTNER AVE,,1.0,1.0
5098,3043 N LOTUS AVE,,1.0,1.0
5099,3043 S LOWE AVE,,1.0,1.0
5100,3043 S NORMAL AVE,,1.0,1.0
5101,3043 S TRUMBULL AVE,,1.0,1.0
5102,3043 S UNION AVE,,1.0,1.0
5103,3043 W 21ST PL,,,1.0
5104,3044 N NEW ENGLAND AVE,,1.0,1.0
5105,3044 S NORMAL AVE,,1.0,1.0
5106,3044 W GEORGE ST,,1.0,1.0
5107,3044 W HOOD AVE,1.0,,
5108,3045 N MILWAUKEE AVE,,1.0,1.0
5109,3045 N SPAULDING AVE,1.0,,
5110,3045 S KEELEY ST,,1.0,1.0
5111,3045 S LOWE AVE,,1.0,1.0
5112,3045 S NORMAL AVE,,1.0,1.0
5113,3045 W 21ST PL,,1.0,1.0
5114,3046 N NAGLE AVE,,1.0,1.0
5115,3046 S CHRISTIANA AVE,1.0,,
5116,3046 S LOWE AVE,,1.0,1.0
5117,3046 W ADDISON ST,1.0,,
5118,3046 W LOGAN BLVD,,1.0,1.0
5119,3047 N KILBOURN AVE,,1.0,1.0
5120,3047 N MONITOR AVE,1.0,,
5121,3047 N NOTTINGHAM AVE,1.0,,
5122,3047 S ST LOUIS AVE,,1.0,1.0
5123,3048 W GEORGE ST,1.0,,
5124,3049 N LUNA AVE,,1.0,1.0
5125,3049 N NORDICA AVE,,1.0,1.0
